index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
111586,2017-10-27 10:00:00,1.1627,10:00:00,-0.0006018658020985612,1.164132801111344,1.168811483924384,1.1745641367420234,1.176282184566689,-0.0014328011113438064,-0.006111483924383876,-0.011864136742023357,-0.013582184566689248,1.1767360057185394,1.179740854184652,1.1613820021523138,1.141383482167796,-0.014036005718539355,-0.017040854184652066,0.0013179978476862695,0.021316517832204118,1.1780819949056882,1.1509554893427498,1.1332732866110005,1.1639261543502681,-0.015381994905688147,0.01174451065725024,0.029426713388999607,-0.0012261543502678494,-0.008247651586110072,-0.0021105860558252587,0.006140768697573462,-0.012149383455345442,0.035352523550743475,0.014155840555420298,1.0,0.0,0,0.00025780948022311064,1.0,1.1627,1.0,1.0,-0.0006018658020985612,-0.007842162318466933
111587,2017-10-27 11:00:00,1.1635,11:00:00,0.0006878170677838412,1.1640273342594532,1.1684795161791102,1.1743665628716302,1.1761556282838508,-0.0005273342594531716,-0.004979516179109965,-0.010866562871630236,-0.012655628283850806,1.1766266172415267,1.1796958656689052,1.1613836054814946,1.1413926935454854,-0.01312661724152675,-0.016195865668905185,0.0021163945185054267,0.02210730645451453,1.1780577320189898,1.1509624546457244,1.133277865722463,1.1639261188371133,-0.0145577320189898,0.012537545354275537,0.030222134277537064,-0.0004261188371132985,-0.007257260398511045,-0.0012746954843529945,0.006943957193927375,-0.012128294024397634,0.03523392369604128,0.0141316131818765,1.0,0.0,0,0.0005159515120046771,1.0,1.1635,1.0,1.0,0.0006878170677838412,-0.007154345250683092
111588,2017-10-27 12:00:00,1.1626,12:00:00,-0.0007738274750961338,1.163789445216211,1.1681120464179158,1.174156445677494,1.1760214141424266,-0.0011894452162108935,-0.005512046417915696,-0.01155644567749392,-0.01342141414242648,1.176510694784985,1.1796485087002933,1.1613845262949076,1.1414015262428845,-0.013910694784984969,-0.017048508700293175,0.0012154737050924511,0.02119847375711581,1.178032011998991,1.1509689163588586,1.1332823077972412,1.163926008326302,-0.015432011998991246,0.011631083641141515,0.029317692202758924,-0.0013260083263018085,-0.007919837863511747,-0.00213631400576747,0.006047688879651847,-0.012231968926215586,0.035109168542100784,0.014106003672689438,1.0,0.0,0,0.0006028506404856821,1.0,1.1626,1.0,1.0,-0.0007738274750961338,-0.007928172725779226
111589,2017-10-27 13:00:00,1.1608,13:00:00,-0.0015494536972721351,1.1632912043468424,1.1676550435167958,1.1739179377189672,1.1758707070717094,-0.002491204346842357,-0.006855043516796,-0.013117937718967188,-0.015070707071709322,1.1763808543322165,1.1795962967648357,1.161384083807175,1.1414096055738954,-0.015580854332216454,-0.01879629676483541,-0.0005840838071748955,0.019390394426104685,1.178003339766048,1.1509743750393924,1.1332864765131103,1.1639257478234692,-0.01720333976604782,0.009825624960607682,0.027513523486889516,-0.0031257478234691933,-0.009383723163578715,-0.003892710119530518,0.004252515214495045,-0.012579502724866964,0.03497124875832114,0.014077591942578628,0.5,0.5,0,0.0018088639240259905,1.0,1.1608,1.0,1.0,-0.0015494536972721351,-0.00947762642305136
111590,2017-10-27 14:00:00,1.1599,14:00:00,-0.0007756280821476503,1.1627260036223688,1.1671703532969964,1.173667617402557,1.1757125812591178,-0.0028260036223688445,-0.007270353296996435,-0.013767617402557164,-0.015812581259118108,1.1762446489245122,1.1795417363859857,1.1613829603523629,1.1414173066961053,-0.016344648924512258,-0.019641736385985542,-0.0014829603523627275,0.018482693303894626,1.1779732177364872,1.1509793309666332,1.1332905082544673,1.1639254123417322,-0.01807321773648729,0.008920669033366746,0.026609491745532617,-0.0040254123417322605,-0.009919138895260138,-0.0047466630897414755,0.0033578826751699538,-0.012986577636749264,0.03482734222840689,0.014047805394755029,0.5,0.5,0,0.0032329704647110786,1.0,1.1599,1.0,1.0,-0.0007756280821476503,-0.010253254505199011
111591,2017-10-27 15:00:00,1.15805,15:00:00,-0.0015962383941094669,1.1619466696853074,1.166600331215934,1.1733887313775115,1.1755377042169486,-0.0038966696853073297,-0.00855033121593407,-0.015338731377511516,-0.017487704216948563,1.176094279925136,1.1794822024901794,1.1613804372938066,1.1414242340985639,-0.01804427992513591,-0.02143220249017941,-0.003330437293806554,0.01662576590143594,1.177940067623781,1.1509832569350027,1.1332942591244677,1.1639249227200246,-0.019890067623780986,0.007066743064997326,0.024755740875532558,-0.0058749227200245455,-0.01131835912392537,-0.006545288451921483,0.0015143733991810904,-0.013591034531641231,0.03467004582657185,0.014015144903756438,0.5,0.5,0,0.004050158494389002,1.0,1.15805,1.0,1.0,-0.0015962383941094669,-0.011849492899308478
111592,2017-10-27 16:00:00,1.1581,16:00:00,4.317509661089236e-05,1.1613055580710896,1.1660690605149384,1.173115718317199,1.1753650536801472,-0.003205558071089687,-0.007969060514938509,-0.015015718317199056,-0.017265053680147302,1.1759455668679033,1.1794229720123672,1.1613779539953253,1.1414311794404641,-0.017845566867903395,-0.021322972012367325,-0.0032779539953253782,0.016668820559536,1.1779070558640077,1.150987208485844,1.1332980170008502,1.1639244373058235,-0.01980705586400777,0.007112791514156003,0.02480198299914971,-0.0058244373058238255,-0.010863847645843637,-0.006444418079015024,0.001570820335868528,-0.014059495609057615,0.0345143874274394,0.013982618558183946,0.5,0.5,0,0.004995703757598698,1.0,1.1581,1.0,1.0,4.317509661089236e-05,-0.011806317802697586
111593,2017-10-27 17:00:00,1.1581,17:00:00,0.0,1.1607712983925746,1.1655709942327548,1.1728475804901062,1.1751941125546013,-0.002671298392574739,-0.0074709942327551015,-0.014747580490106271,-0.01709411255460136,1.1757980828442016,1.1793639056079008,1.1613754725767065,1.1414381218896763,-0.017698082844201712,-0.021263905607900924,-0.003275472576706573,0.01666187811032338,1.1778740990322871,1.150991157842598,1.133301774307944,1.1639239519320779,-0.01977409903228744,0.00710884215740193,0.02479822569205603,-0.005823951932078186,-0.01049599641750937,-0.006393895729621457,0.0015772542212730831,-0.014422814162026619,0.034359960954525086,0.013950147100209255,0.5,0.5,0,0.0035312900052414126,1.0,1.1581,1.0,1.0,0.0,-0.011806317802697586
111594,2017-10-27 18:00:00,1.159,18:00:00,0.0007768331494198423,1.160476081993812,1.1651603070932075,1.1726003022670688,1.1750337748065358,-0.0014760819938119953,-0.006160307093207695,-0.013600302267068765,-0.016033774806536002,1.1756592557132581,1.1793074958970755,1.1613736743385714,1.141445436291222,-0.01665925571325788,-0.02030749589707548,-0.002373674338571385,0.01755456370877817,1.1778426945413851,1.1509956047288596,1.133305667388819,1.1639235415993971,-0.018842694541385097,0.008004395271140384,0.025694332611180704,-0.004923541599397119,-0.009317616540156115,-0.005446465560031644,0.0024831229353847184,-0.01455769281272401,0.03421381942203605,0.013919152941987978,0.0,1.0,0,0.004477747944913903,1.0,1.159,1.0,1.0,0.0007768331494198423,-0.011029484653277744
111595,2017-10-27 19:00:00,1.1587,19:00:00,-0.00025887733673504715,1.1601800683281769,1.1647565378998823,1.172352082583728,1.1748720542638968,-0.001480068328176598,-0.006056537899882253,-0.013652082583728076,-0.01617205426389701,1.175519096575132,1.1792504114209064,1.1613716503610252,1.141452622698431,-0.01681909657513181,-0.0205504114209063,-0.0026716503610251237,0.017247377301569108,1.177810843136158,1.1509998825718752,1.1333095144322618,1.1639231063007098,-0.01911084313615796,0.0077001174281248206,0.025390485567738263,-0.005223106300709768,-0.009340185768920985,-0.00569844526387353,0.0021891633897488387,-0.014691985935720409,0.03406647387670092,0.013887736835448194,0.0,1.0,0,0.005074188483446486,1.0,1.1587,1.0,1.0,-0.00025887733673504715,-0.01128836199001279
111596,2017-10-27 20:00:00,1.1598,20:00:00,0.0009488894393234748,1.1601167236068135,1.16444675428114,1.172127938251876,1.1747228260038585,-0.00031672360681378464,-0.004646754281139921,-0.012327938251875949,-0.014922826003858525,1.1753891866860813,1.1791965321648927,1.1613704606181328,1.1414602642549914,-0.015589186686081337,-0.019396532164892788,-0.0015704606181328185,0.018339735745008582,1.1777808750111394,1.1510047688114244,1.1333135275343331,1.1639227627057154,-0.01798087501113943,0.008795231188575503,0.026486472465667044,-0.004122762705715433,-0.008053560535922044,-0.004554110931024591,0.003294516484346921,-0.01460610239704474,0.03392892243108992,0.013858112305423996,0.0,1.0,0,0.004559343783555299,1.0,1.1598,1.0,1.0,0.0009488894393234748,-0.010339472550689316
111597,2017-10-27 21:00:00,1.1598,21:00:00,0.0,1.1600639363390115,1.1641563321385688,1.1719077964973783,1.174575075251345,-0.00026393633901156116,-0.004356332138568897,-0.012107796497378365,-0.014775075251345138,1.1752603504324772,1.179142802158896,1.1613692717758783,1.1414679026288959,-0.015460350432477288,-0.019342802158895944,-0.0015692717758784005,0.018332097371103858,1.1777509567498896,1.1510096523379032,1.1333175400284503,1.163922419139357,-0.01795095674988967,0.008790347662096742,0.026482459971549632,-0.004122419139356737,-0.00787578505657599,-0.004510081749036943,0.0032998579360999925,-0.014511138912333575,0.03379244780358115,0.013828537610532932,0.0,1.0,0,0.0034827510211535863,1.0,1.1598,1.0,1.0,0.0,-0.010339472550689316
111598,2017-10-27 22:00:00,1.16085,22:00:00,0.0009049189422375981,1.1601949469491764,1.1639496863799084,1.171710335845639,1.1744391834171737,0.0006550530508235841,-0.0030996863799084284,-0.01086033584563939,-0.013589183417173523,1.17514125662725,1.1790921295767385,1.1613688786859646,1.1414759751392547,-0.014291256627250169,-0.01824212957673832,-0.0005188786859646743,0.019374024860745243,1.177722835357627,1.1510151161622575,1.1333217109815217,1.1639221631023438,-0.01687283535762707,0.009834883837742224,0.02752828901847848,-0.003072163102343817,-0.006723538147974439,-0.0034195600073019805,0.004354543599062455,-0.01424423646799711,0.03366528148799541,0.013800672255283251,0.0,1.0,0,0.0030104959946669354,1.0,1.16085,1.0,1.0,0.0009049189422375981,-0.009434553608451718
111599,2017-10-27 23:00:00,1.16085,23:00:00,0.0,1.1603041224576471,1.163755955981164,1.1715164012769672,1.1743046370467063,0.0005458775423530239,-0.0029059559811641647,-0.010666401276967273,-0.01345463704670635,1.1750231470683472,1.1790415973618442,1.1613684858936208,1.1414840442874683,-0.01417314706834727,-0.01819159736184428,-0.0005184858936211345,0.01936595571253164,1.1776947607563664,1.1510205769528397,1.1333258813027256,1.1639219070866695,-0.016844760756366428,0.00982942304716028,0.02752411869727434,-0.003071907086669601,-0.006620279190621192,-0.0033793186528202623,0.004359218475349647,-0.014000514589059376,0.033539102780878904,0.013772853669696827,0.0,0.0,1,0.0038698074693875053,1.0,1.16085,1.0,1.0,0.0,-0.009434553608451718
111600,2017-10-30 00:00:00,1.1606,00:00:00,-0.00021538262806980457,1.1603534353813725,1.1635587087323414,1.1713214655398787,1.1741689475709962,0.0002465646186278203,-0.0029587087323412753,-0.010721465539878627,-0.013568947570996135,1.1749039475057987,1.1789905126046092,1.1613679041480542,1.1414920059516551,-0.014303947505798663,-0.01839051260460911,-0.0007679041480541661,0.01910799404834473,1.1776663168948749,1.1510258958995625,1.1333300131191073,1.163921630258829,-0.017066316894874808,0.009574104100437795,0.027269986880892768,-0.0033216302588292557,-0.006750639306147055,-0.0035885925525293016,0.004114035956906625,-0.013815512189623956,0.0334119415541434,0.013744686636045556,0.0,0.0,1,0.0035693589403981442,1.0,1.1606,1.0,1.0,-0.00021538262806980457,-0.009649936236521522
111601,2017-10-30 01:00:00,1.1606,01:00:00,0.0,1.160394529484477,1.16337378943657,1.171130010798095,1.1740346015554421,0.0002054705155229985,-0.002773789436570029,-0.010530010798095013,-0.01343460155544185,1.174785733063602,1.1789395693563969,1.1613673228428705,1.1414999642998638,-0.014185733063601937,-0.018339569356397026,-0.0007673228428701773,0.019100035700136297,1.17763792036094,1.151031211892955,1.133334144309551,1.1639213534540604,-0.017037920360939873,0.00956878810704498,0.02726585569044904,-0.0033213534540603717,-0.006633232818645972,-0.0035481473906832095,0.004118842495623443,-0.013640072070964848,0.03328576876373823,0.013716566906879502,0.0,0.0,1,0.0020648721093859137,1.0,1.1606,1.0,1.0,0.0,-0.009649936236521522
111602,2017-10-30 02:00:00,1.1611,02:00:00,0.00043071887645251833,1.1605121079037308,1.1632316775967846,1.170950903462415,1.1739065361935068,0.0005878920962691937,-0.0021316775967845647,-0.009850903462415015,-0.0128065361935068,1.1746726278316717,1.1788901522667672,1.1613671204788711,1.1415081275800387,-0.013572627831671458,-0.017790152266767167,-0.000267120478871119,0.019591872419961298,1.1776104030225691,1.1510368025582003,1.133338350620254,1.1639211183393656,-0.016510403022568898,0.010063197441799732,0.0277616493797459,-0.0028211183393656025,-0.0060503062891092965,-0.0030095070393371115,0.004623331364902783,-0.013394428289775995,0.03316450025163276,0.013689284683203296,0.0,0.0,1,0.0024947322500390736,1.0,1.1611,1.0,1.0,0.00043071887645251833,-0.009219217360069004
111603,2017-10-30 03:00:00,1.161,03:00:00,-8.612893506895758e-05,1.1605934232531092,1.1630921977469857,1.1707732087577292,1.1737787487064424,0.00040657674689104084,-0.002092197746985658,-0.009773208757729137,-0.012778748706442355,1.1745596309074426,1.178840595058272,1.161366842567835,1.141516245810951,-0.01355963090744261,-0.01784059505827207,-0.00036684256783492414,0.019483754189049133,1.1775827650807675,1.1510423345945366,1.1333425411445133,1.1639208749108647,-0.016582765080767503,0.009957665405463391,0.02765745885548676,-0.0029208749108646788,-0.006059394616066528,-0.0030708285861251183,0.004527871067329492,-0.013185325453333395,0.03304338509649174,0.013661890169902824,0.0,0.0,1,0.0018923109035673415,1.0,1.161,1.0,1.0,-8.612893506895758e-05,-0.009305346295137962
111604,2017-10-30 04:00:00,1.1615,04:00:00,0.0004305705125722814,1.1607445193775907,1.1629926853877992,1.1706076157441985,1.1736571769370718,0.0007554806224092657,-0.0014926853877992308,-0.009107615744198494,-0.012157176937071856,1.1744517000734966,1.178792560168914,1.1613669433683136,1.1415245689072395,-0.012951700073496664,-0.017292560168914006,0.00013305663168639015,0.019975431092760454,1.1775560050723135,1.1510481411827684,1.1333468067800432,1.1639206731696556,-0.01605600507231375,0.01045185881723154,0.0281531932199568,-0.0024206731696556627,-0.005500499361665079,-0.0025339431294909565,0.005032093448804731,-0.012912657559481122,0.03292713116625712,0.013635331902658088,0.0,0.0,1,0.0006883497088181768,1.0,1.1615,1.0,1.0,0.0004305705125722814,-0.00887477578256568
111605,2017-10-30 05:00:00,1.1618,05:00:00,0.00025825334796827915,1.1609204328146592,1.1629181425510615,1.1704503368916237,1.1735397791456157,0.0008795671853409902,-0.0011181425510617962,-0.008650336891623756,-0.01173977914561575,1.1743471405687569,1.178745489365122,1.1613672711931673,1.1415330134849542,-0.012547140568756944,-0.01694548936512197,0.00043272880683264964,0.020266986515045767,1.1775297887577174,1.1510541111210344,1.133351117217024,1.163920496445462,-0.01572978875771747,0.010745888878965548,0.028448882782975863,-0.0021204964454621944,-0.005157172850740077,-0.0021982286530001227,0.005336121614690437,-0.012619346330956738,0.03281412708380271,0.013609292312255272,0.0,0.0,1,0.0016341981016174691,1.0,1.1618,1.0,1.0,0.00025825334796827915,-0.008616522434597401
111606,2017-10-30 06:00:00,1.1617,06:00:00,-8.6077039003013e-05,1.1610503606788825,1.1628420086416205,1.170294080875702,1.1734225536095204,0.0006496393211175012,-0.0011420086416205064,-0.008594080875701904,-0.011722553609520459,1.1742426187458743,1.178698271943058,1.16136752306963,1.1415414128962476,-0.012542618745874591,-0.01699827194305792,0.00033247693037008474,0.0201585871037524,1.177503449674926,1.151060022219801,1.1333554118517868,1.1639203114025964,-0.015803449674925973,0.010639977780198873,0.028344588148213168,-0.0022203114025964865,-0.005202250951431342,-0.0022624566637025056,0.005240201212722395,-0.01237219293063796,0.03270120584962699,0.013583138272329487,0.0,0.0,1,0.00232148335203919,1.0,1.1617,1.0,1.0,-8.6077039003013e-05,-0.008702599473600414
111607,2017-10-30 07:00:00,1.1617,07:00:00,0.0,1.1611586338990687,1.1627706331015193,1.1701406151457787,1.1733064887222977,0.0005413661009312509,-0.001070633101519336,-0.008440615145778763,-0.011606488722297524,1.17413896073971,1.1786511853171768,1.1613677747554212,1.1415498088092435,-0.01243896073971018,-0.016951185317176876,0.00033222524457876546,0.020150191190756228,1.1774771544175635,1.1510659300364476,1.1333597058359457,1.1639201263751526,-0.015777154417563555,0.010634069963552316,0.028340294164054262,-0.002220126375152676,-0.005144092717166093,-0.002226932405388016,0.005244270833722586,-0.012147854823228776,0.032589151930466416,0.013557028042410879,1.0,0.0,0,0.0022352141355796453,1.0,1.1617,1.0,1.0,0.0,-0.008702599473600414
111608,2017-10-30 08:00:00,1.1619,08:00:00,0.0001721466693870577,1.161282194915891,1.1627162185326745,1.1699934613038898,1.1731935531903936,0.0006178050841092464,-0.0008162185326743288,-0.008093461303890105,-0.011293553190393713,1.1740378123038446,1.178604783141783,1.1613681776511402,1.1415582845240253,-0.012137812303844695,-0.01670478314178303,0.000531822348859734,0.02034171547597463,1.1774512356914109,1.1510719456222132,1.1333640294680405,1.1639199580299302,-0.015551235691411147,0.010828054377786778,0.028535970531959443,-0.0020199580299302693,-0.004896356985712225,-0.0019922644051983407,0.005448207797101201,-0.011911358274502959,0.03247952777981933,0.013531277661480878,1.0,0.0,0,0.0006015037775340972,1.0,1.1619,1.0,1.0,0.0001721466693870577,-0.008530452804213356
111609,2017-10-30 09:00:00,1.1634,09:00:00,0.0012901562878449846,1.1616351624299088,1.1627589548743822,1.1698757209234634,1.1730965873172214,0.0017648375700911603,0.0006410451256178008,-0.0064757209234633795,-0.00969658731722145,1.1739498964996806,1.1785626646289251,1.1613697157452725,1.1415673814484215,-0.010549896499680632,-0.015162664628924903,0.00203028425472751,0.021832618551578253,1.1774278559315252,1.1510787907384694,1.1333685796834465,1.1639199146997452,-0.014027855931525224,0.012321209261530576,0.030031420316553707,-0.0005199146997452164,-0.003441606386243967,-0.00046241458057494356,0.006951214736703459,-0.01146142488731261,0.03238251505125889,0.013507941231780007,1.0,0.0,0,-0.0005155968147221287,-1.0,1.1634,1.0,1.0,0.0012901562878449846,-0.007240296516368372
111610,2017-10-30 10:00:00,1.164,10:00:00,0.00051559681472213,1.1620293020249242,1.1628365201947335,1.1697707973355445,1.1730065220962589,0.0019706979750759857,0.001163479805266654,-0.00577079733554431,-0.00900652209625874,1.1738676659500964,1.178522324837709,1.1613717068764269,1.1415767244798884,-0.00986766595009625,-0.014522324837708878,0.0026282931235734885,0.022423275520111696,1.1774055134091763,1.1510859652022458,1.1333732201048528,1.163919921373574,-0.013405513409176395,0.012914034797754105,0.030626779895147394,8.007862642611663e-05,-0.0029107854128651023,0.00016539446397001442,0.007553844977537805,-0.010977220071334727,0.032290941470207946,0.013485592035602513,1.0,0.0,0,-0.0006016588775763484,-1.0,1.164,1.0,1.0,0.00051559681472213,-0.006724699701646242
111611,2017-10-30 11:00:00,1.1638,11:00:00,-0.00017183606881374103,1.1623244183541035,1.1628967376825623,1.1696641759545523,1.1729153684121374,0.001475581645896451,0.0009032623174374256,-0.005864175954552575,-0.009115368412137448,1.1737844620992692,1.1784815427744466,1.161373545099836,1.1415859803214212,-0.009984462099269287,-0.014681542774446662,0.002426454900164021,0.022214019678578726,1.1773828752837037,1.1510930246330051,1.133377829524831,1.1639199113800458,-0.01358287528370372,0.012706975366994609,0.030422170475169263,-0.00011991138004585622,-0.003150175100839037,-6.382573743302089e-06,0.007356589794603573,-0.0105909500580339,0.03219848177784801,0.013462963903657863,1.0,0.0,0,0.0006875215121283098,1.0,1.1638,1.0,1.0,-0.00017183606881374103,-0.006896535770459983
111612,2017-10-30 12:00:00,1.1632,12:00:00,-0.0005156854433145673,1.1624703486284196,1.1629156915774024,1.1695487442410784,1.1728191766456806,0.0007296513715804308,0.00028430842259763445,-0.00634874424107834,-0.009619176645680572,1.1736969872058869,1.1784392116310272,1.1613749277303431,1.1415949824120828,-0.010496987205886876,-0.01523921163102715,0.0018250722696566692,0.02160501758791722,1.1773592764895542,1.1510997469957855,1.1333823473511944,1.1639198513869489,-0.014159276489554172,0.012100253004214469,0.02981765264880565,-0.0007198513869488554,-0.003738490273145212,-0.0005765272448350345,0.006759694444129272,-0.010348828017261004,0.032102004793804095,0.013439425102605318,1.0,0.0,0,0.0018063744105827353,1.0,1.1632,1.0,1.0,-0.0005156854433145673,-0.00741222121377455
111613,2017-10-30 13:00:00,1.1615,13:00:00,-0.00146255456879113,1.1623086238570164,1.162827210853815,1.169405016665345,1.1727071055897829,-0.0008086238570164106,-0.0013272108538149308,-0.007905016665344933,-0.011207105589782884,1.1735961856587307,1.1783922886071183,1.1613750224103354,1.1416032727151182,-0.012096185658730718,-0.01689228860711833,0.00012497758966456554,0.019896727284881788,1.177332888342317,1.1511055217059492,1.133386606956394,1.1639196497310478,-0.01583288834231711,0.010394478294050824,0.028113393043605942,-0.0024196497310478016,-0.00531198924148979,-0.0022416923478256745,0.005063833316072963,-0.010398481732766474,0.031992912943612506,0.013413238611269309,0.5,0.5,0,0.001719690879526782,1.0,1.1615,1.0,1.0,-0.00146255456879113,-0.00887477578256568
111614,2017-10-30 14:00:00,1.162,14:00:00,0.00043038520139265785,1.1622571865475135,1.1627755101754516,1.1692727842248924,1.1726010946433494,-0.0002571865475136104,-0.0007755101754516325,-0.0072727842248925265,-0.010601094643349462,1.1735003494136171,1.1783468806054365,1.16137549551979,1.1416117678118631,-0.011500349413617215,-0.016346880605436542,0.0006245044802097865,0.02038823218813679,1.1773073760489023,1.1511115708332642,1.133390941662399,1.163919489758954,-0.01530737604890242,0.010888429166735936,0.028609058337600857,-0.001919489758954063,-0.004726643897801808,-0.0017086233376767954,0.005567655424120077,-0.010343908095835852,0.031888581601754014,0.013387886289948359,0.5,0.5,0,0.0017199866641374197,1.0,1.162,1.0,1.0,0.00043038520139265785,-0.008444390581173022
111615,2017-10-30 15:00:00,1.1618,15:00:00,-0.00017213185342437876,1.1621809887895946,1.162714540789486,1.169139341649448,1.172494153112227,-0.000380988789594694,-0.0009145407894859404,-0.00733934164944805,-0.0106941531122271,1.1734036523110254,1.1783010443710724,1.1613758168706456,1.1416201760718332,-0.01160365231102545,-0.016501044371072467,0.00042418312935432745,0.02017982392816675,1.1772815734265247,1.1511175055524017,1.1333952454132892,1.1639193131333925,-0.015481573426524788,0.01068249444759828,0.028404754586710986,-0.0021193131333923088,-0.004832256085188946,-0.0018751724061442094,0.005371590618598043,-0.010313164322632408,0.0317834762391922,0.013362260293132477,0.5,0.5,0,0.001804356721010454,1.0,1.1618,1.0,1.0,-0.00017213185342437876,-0.008616522434597401
111616,2017-10-30 16:00:00,1.1628,16:00:00,0.0008603631262888156,1.162284157324662,1.1627198819901432,1.1690261391199936,1.1723981713982443,0.0005158426753379963,8.011800985685547e-05,-0.00622613911999359,-0.009598171398244482,1.1733160188208518,1.1782581051899892,1.161376894980509,1.1416289973229488,-0.010516018820851736,-0.015458105189989137,0.0014231050194910555,0.021171002677051298,1.1772574776304738,1.1511239922233891,1.1333997000043992,1.1639192198565511,-0.01445747763047378,0.01167600777661115,0.029400299995600895,-0.001119219856551057,-0.0038070874582608045,-0.0008450040785746293,0.006374902571296803,-0.010114014073582478,0.03168702149790304,0.013338257773922724,0.5,0.5,0,0.0017168859913150604,1.0,1.1628,1.0,1.0,0.0008603631262888156,-0.007756159308308586
111617,2017-10-30 17:00:00,1.1639,17:00:00,0.0009455452632096961,1.1625534644372184,1.1627936393657594,1.1689346009214223,1.1723140310873708,0.0013465355627815256,0.001106360634240522,-0.005034600921422383,-0.00841403108737082,1.1732382004834894,1.1782183320454187,1.1613788049767388,1.1416382730425143,-0.009338200483489434,-0.014318332045418769,0.0025211950232610914,0.022261726957485628,1.1772352522101237,1.151131086064464,1.1334043205620992,1.1639192182548836,-0.013335252210123771,0.012768913935535808,0.030495679437900988,-1.921825488371276e-05,-0.002748933952942789,0.0002815973629596291,0.00747753072710733,-0.009760566650152349,0.03159992744097506,0.013316033955240059,0.5,0.5,0,0.001460544097428408,1.0,1.1639,1.0,1.0,0.0009455452632096961,-0.0068106140450988895
111618,2017-10-30 18:00:00,1.1631,18:00:00,-0.0006875806029374433,1.1626445536976822,1.1628127869053997,1.1688304116192543,1.1722228030568027,0.0004554463023180855,0.000287213094600558,-0.005730411619254028,-0.009122803056802686,1.1731544137026342,1.1781764530092818,1.1613801079252803,1.1416472117043044,-0.010054413702634156,-0.015076453009281732,0.0017198920747196755,0.02145278829569564,1.1772117326556977,1.151137731769037,1.1334088192260563,1.1639191499861503,-0.014111732655697429,0.011962268230963023,0.029691180773943726,-0.0008191499861502916,-0.0035276388197845172,-0.0004895465853751446,0.006680641590764758,-0.009578249359120772,0.031507201998329785,0.013292582669547135,0.0,1.0,0,0.0010304852779648723,1.0,1.1631,1.0,1.0,-0.0006875806029374433,-0.007498194648036333
111619,2017-10-30 19:00:00,1.1639,19:00:00,0.0006875806029374433,1.1628537947480682,1.162880737723812,1.1687423685546243,1.1721403990661412,0.0010462052519317755,0.0010192622761879822,-0.00484236855462461,-0.008240399066141268,1.1730779309447612,1.1781369060480371,1.1613820154893035,1.1416564798377054,-0.00917793094476127,-0.01423690604803718,0.002517984510696403,0.022243520162294583,1.177189583350114,1.1511448179812698,1.133413438402265,1.1639191483903055,-0.013289583350114098,0.01275518201873016,0.030486561597735,-1.9148390305590013e-05,-0.00275432502316153,0.00033666692004813425,0.007483252969011367,-0.009286604318073044,0.03142145110705585,0.013270434959808508,0.0,1.0,0,-0.0006006779259856697,-1.0,1.1639,1.0,1.0,0.0006875806029374433,-0.0068106140450988895
111620,2017-10-30 20:00:00,1.1657,20:00:00,0.001545329977856058,1.1633281622900569,1.163056941616074,1.1686880405447206,1.1720766327387535,0.002371837709943092,0.002643058383926089,-0.0029880405447206826,-0.006376632738753552,1.1730169563088542,1.1781024547847463,1.1613852842133845,1.1416664937986227,-0.007316956308853981,-0.012402454784746329,0.004314715786615686,0.02403350620137723,1.1771704659069355,1.1511528997036566,1.1334183295646734,1.1639192967957896,-0.011470465906935791,0.014547100296343318,0.032281670435326586,0.0017807032042103101,-0.0010874442974012632,0.0021572027235981506,0.009284752007236108,-0.008748470448696644,0.031350462510231214,0.0132511691111461,0.0,1.0,0,-0.00042923982287581977,-1.0,1.1657,1.0,1.0,0.001545329977856058,-0.005265284067242831
111621,2017-10-30 21:00:00,1.1651,21:00:00,-0.0005148446998911871,1.1636234685750473,1.1631846327650692,1.1686239683921362,1.1720075571670827,0.0014765314249527428,0.0019153672349307984,-0.003523968392136201,-0.00690755716708269,1.1729515269178716,1.178066436904456,1.161388096261671,1.1416762536929177,-0.00785152691787161,-0.01296643690445598,0.0037119037383290814,0.02342374630708255,1.1771503819370406,1.1511606437904398,1.133423129090786,1.1639193951885072,-0.012050381937040557,0.013939356209560216,0.031676870909214117,0.0011806048114928471,-0.0017599067248338376,0.00157942155577101,0.008686612498306656,-0.00838408859203543,0.031275273224954166,0.013230986748533402,0.0,1.0,0,-0.0002575660027117054,-1.0,1.1651,1.0,1.0,-0.0005148446998911871,-0.0057801287671340185
