index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
6099,2000-12-22 03:00:00,0.91595,03:00:00,0.0,0.9152877390176672,0.9119995202905532,0.9021314706853898,0.8958957653454107,0.0006622609823327963,0.003950479709446952,0.01381852931461025,0.02005423465458933,0.8936694940232643,0.8777060989039845,0.8815665161056947,0.8950037022697387,0.0222805059767357,0.0382439010960155,0.034383483894305344,0.020946297730261357,0.873648564087566,0.8883969719461291,0.9121300433266912,0.9173087136064998,0.04230143591243407,0.027553028053871054,0.003819956673308922,-0.0013587136064997507,0.009621376165244831,0.028963547174329474,0.01807892675827857,0.01939197367225653,-0.0013342082464743445,-0.04366014951893382,0.0,0.0,1,0.008207236872380327,1.0,0.91595,1.0,1.0,0.0,0.2959023478662821
6100,2000-12-22 04:00:00,0.91615,04:00:00,0.00021832869471583027,0.9154314491813894,0.9122589252723936,0.902381801566008,0.8960963023221888,0.0007185508186106082,0.003891074727606525,0.01376819843399213,0.020053697677811174,0.8938552833288572,0.8778125917095627,0.8815929563344611,0.895013262356369,0.0222947166711428,0.0383374082904373,0.03455704366553891,0.021136737643631,0.873719284687326,0.8884129201315099,0.9121310529282612,0.9173084713437744,0.04243071531267406,0.02773707986849017,0.004018947071738777,-0.0011584713437743366,0.00960788041450511,0.029081476567687507,0.01825706772728217,0.01933514685920057,-0.0011579790275118018,-0.0435891866564484,0.0,0.0,1,0.008207236872380327,1.0,0.91615,1.0,1.0,0.00021832869471583027,0.29612067656099794
6101,2000-12-22 05:00:00,0.91615,05:00:00,0.0,0.9155512076511578,0.9125021174428688,0.9026276622523292,0.8962948537843454,0.000598792348842192,0.00364788255713111,0.013522337747670863,0.01985514621565465,0.8940395371856436,0.8779187895211934,0.8816193761498181,0.8950228177807852,0.02211046281435647,0.03823121047880662,0.034530623850181914,0.02112718221921484,0.8737898876064399,0.8884288588431143,0.912132062175696,0.9173082291621558,0.04236011239355997,0.02772114115688573,0.004017937824304152,-0.0011582291621557994,0.009406039717324705,0.02899986984063996,0.018235240553148516,0.01925635386681246,-0.0009832805951416337,-0.04351834155571577,0.0,0.0,1,0.009017879452133906,1.0,0.91615,1.0,1.0,0.0,0.29612067656099794
6102,2000-12-22 06:00:00,0.91625,06:00:00,0.00010914647467720473,0.9156676730426316,0.9127363601026895,0.9028709182835376,0.8964924294894508,0.0005823269573684843,0.003513639897310461,0.013379081716462404,0.01975757051054905,0.8942230947295638,0.8780249701643568,0.8816458520200195,0.8950324137516193,0.02202690527043616,0.038225029835643236,0.03460414797998046,0.02121758624838066,0.8738605394365146,0.8884448455493644,0.912133096178903,0.9173080079642514,0.04238946056348536,0.027805154450635583,0.004116903821096972,-0.0010580079642513727,0.0093081547704226,0.02901841733361013,0.01831337771774164,0.019175243553180562,-0.0008093190220554991,-0.04344746852773673,0.0,0.0,1,0.009017879452133906,1.0,0.91625,1.0,1.0,0.00010914647467720473,0.29622982303567513
6103,2000-12-22 07:00:00,0.91625,07:00:00,0.0,0.9157647275355264,0.9129559625962714,0.9031098304570458,0.8966880489994564,0.00048527246447371836,0.003294037403728578,0.01314016954295416,0.019561951000543587,0.894405135268989,0.8781308566782886,0.8816723074499037,0.8950420050433568,0.021844864731010997,0.0381191433217114,0.03457769255009635,0.021207994956643158,0.8739310737004079,0.888460822759668,0.9121341298195188,0.9173077868403784,0.042318926299592004,0.02778917724033203,0.004115870180481096,-0.001057786840378494,0.009120357602925013,0.02893742388986548,0.018291546720006657,0.01907667853606987,-0.000636869774367832,-0.04337671313997049,1.0,0.0,0,0.006776011832170818,1.0,0.91625,1.0,1.0,0.0,0.29622982303567513
6104,2000-12-22 08:00:00,0.91925,08:00:00,0.0032688669805201465,0.9163456062796052,0.9133493399340044,0.9033980477703129,0.8969114346529272,0.002904393720394749,0.0059006600659955435,0.01585195222968716,0.022338565347072792,0.894610464729576,0.8782447601274261,0.8817010359867627,0.8950529477436748,0.024639535270424062,0.041005239872573866,0.03754896401323726,0.02419705225632518,0.8740064824661653,0.8884785142864026,0.9121359162397004,0.917308192712304,0.04524351753383471,0.03077148571359745,0.00711408376029965,0.0019418072876958847,0.01174889284078756,0.031847697853140094,0.021267723573856926,0.019434171626678043,-0.00044248301409888224,-0.043301710246138825,1.0,0.0,0,0.006776011832170818,1.0,0.91925,1.0,1.0,0.0032688669805201465,0.2994986900161953
6105,2000-12-22 09:00:00,0.91925,09:00:00,0.0,0.9168296718996709,0.9137181311881292,0.903681118345843,0.8971326085672547,0.0024203281003289945,0.005531868811870844,0.01556888165415704,0.02211739143274527,0.8948140972524721,0.8783583480545161,0.8817297423448256,0.8950638851089201,0.024435902747527938,0.040891651945483935,0.037520257655174416,0.024186114891079916,0.8740817657501291,0.8884961953053313,0.9121377020336208,0.9173085984484334,0.045168234249871035,0.030753804694668707,0.007112297966379244,0.0019414015515666352,0.011409617499775536,0.03175848180981655,0.02124393461562141,0.019697063332416283,-0.0002497878564480249,-0.043226832698304414,1.0,0.0,0,0.0011410254165227802,1.0,0.91925,1.0,1.0,0.0,0.2994986900161953
6106,2000-12-22 10:00:00,0.9197,10:00:00,0.0004894097272704762,0.9173080599163924,0.9140919979888712,0.9039671698039528,0.8973560480863909,0.002391940083607436,0.0056080020111288756,0.0157328301960471,0.02234395191360905,0.8950197658702203,0.8784728678710316,0.8817587705660609,0.8950750205403555,0.02468023412977971,0.041227132128968336,0.03794122943393907,0.02462497945964448,0.8741576725418835,0.8885141243840396,0.9121396001503982,0.917309098063479,0.04554232745811648,0.031185875615960312,0.007560399849601773,0.002390901936520917,0.011519181051098115,0.0321183937880829,0.021669876215049868,0.01995201183000161,-5.525467013522967e-05,-0.043151425521595566,1.0,0.0,0,0.0011410254165227802,1.0,0.9197,1.0,1.0,0.0004894097272704762,0.29998809974346574
6107,2000-12-22 11:00:00,0.9197,11:00:00,0.0,0.9177067165969938,0.9144424981145668,0.9042481132003108,0.8975772753330603,0.0019932834030061963,0.00525750188543328,0.015451886799689118,0.022122724666939653,0.8952237347473259,0.8785870704581108,0.8817877763778055,0.8950861505434679,0.0244762652526741,0.04111292954188917,0.037912223622194485,0.02461384945653211,0.8742334530231509,0.8885320428146464,0.9121414976019472,0.9173095975114164,0.045466546976849036,0.031167957185353586,0.00755850239805278,0.002390402488583687,0.011206349188767062,0.032028816968322465,0.02164585226220977,0.020129441263933456,0.00013758420385800996,-0.04307614448826536,1.0,0.0,0,0.0021641516859731164,1.0,0.9197,1.0,1.0,0.0,0.29998809974346574
6108,2000-12-22 12:00:00,0.92315,12:00:00,0.0037442049331002647,0.9186139304974948,0.9149867169824062,0.9045856468931625,0.8978304706267924,0.00453606950250529,0.008163283017593836,0.01856435310683757,0.025319529373207583,0.8954545303279265,0.8787105134816269,0.8818193972794603,0.8950988343976124,0.02769546967207348,0.04443948651837315,0.041330602720539684,0.028051165602387632,0.8743148480559223,0.8885519328278756,0.9121442601571821,0.9173108173902808,0.048835151944077726,0.034598067172124436,0.011005739842818052,0.0058391826097192725,0.014145808750036069,0.035379181128343484,0.025069535392184872,0.02078345987070229,0.00035569593031414826,-0.04299596933435845,1.0,0.0,0,0.0021641516859731164,1.0,0.92315,1.0,1.0,0.0037442049331002647,0.303732304676566
6109,2000-12-22 13:00:00,0.92315,13:00:00,0.0,0.9193699420812456,0.9154969221710058,0.9049171531986416,0.8980811590364283,0.0037800579187544647,0.00765307782899427,0.018232846801358282,0.02506884096357176,0.8956834185070346,0.8788336145576795,0.8818509937708262,0.8951115120694194,0.02746658149296544,0.044316385442320534,0.04129900622917382,0.028038487930580613,0.8743961076456934,0.8885718110292848,0.9121470217445063,0.9173120368612548,0.048753892354306605,0.034578188970715185,0.011002978255493678,0.0058379631387451844,0.013683705878169694,0.0352801152737601,0.025043255679815163,0.02128878304481729,0.0005719064376151772,-0.04291592921556142,0.5,0.5,0,0.0017307592616190458,1.0,0.92315,1.0,1.0,0.0,0.303732304676566
6110,2000-12-22 14:00:00,0.92365,14:00:00,0.0005414771628942107,0.9200832850677046,0.9160064895353178,0.9052516683200946,0.8983343158776518,0.0035667149322953224,0.007643510464682145,0.018398331679905344,0.025315684122348192,0.8959145472797038,0.8789577596751033,0.8818829481091228,0.8951244095283614,0.027735452720296202,0.04469224032489672,0.04176705189087715,0.028525590471638607,0.8744780639962761,0.8885919646940792,0.9121499078131544,0.9173133603328106,0.04917193600372383,0.035058035305920776,0.011500092186845556,0.006336639667189337,0.013731060299807751,0.03568008385192717,0.025516675790919874,0.02174896919005287,0.0007901377513424013,-0.04283529633653449,0.5,0.5,0,0.0017307592616190458,1.0,0.92365,1.0,1.0,0.0005414771628942107,0.3042737818394602
6111,2000-12-22 15:00:00,0.92365,15:00:00,0.0,0.9206777375564208,0.9164842089393604,0.9055802099572358,0.8985849662154968,0.0029722624435792877,0.007165791060639527,0.01806979004276421,0.0250650337845032,0.8961437658972268,0.8790815609002052,0.8819148777804592,0.8951373007016775,0.0275062341027732,0.0445684390997948,0.04173512221954079,0.02851269929832245,0.8745598839698491,0.8886121063913762,0.9121527928709048,0.9173146833619764,0.04909011603015101,0.03503789360862375,0.011497207129095077,0.006335316638023447,0.013318219332871556,0.03558062368010781,0.025490133351473317,0.022092771340923908,0.0010064651955492554,-0.04275479939212756,0.5,0.5,0,0.0019473149443450398,1.0,0.92365,1.0,1.0,0.0,0.3042737818394602
6112,2000-12-22 16:00:00,0.92345,16:00:00,-0.000216555682725994,0.9211397812970172,0.9169195708806503,0.9058993133508566,0.8988311546688087,0.002310218702982869,0.006530429119349535,0.017550686649143388,0.024618845331191297,0.8963694372534481,0.8792044651689511,0.8819466299113202,0.8951500952128275,0.027080562746552017,0.04424553483104887,0.04150337008867977,0.02829990478717248,0.8746412350020392,0.8886321212260603,0.9121556267487264,0.9173159641961398,0.04880876499796083,0.03481787877393972,0.011294373251273582,0.006134035803860183,0.012752544950666772,0.03528234311336328,0.025263763206758574,0.022308626628208428,0.0012193420406204634,-0.04267472919410065,0.5,0.5,0,0.0019473149443450398,1.0,0.92345,1.0,1.0,-0.000216555682725994,0.3040572261567342
6113,2000-12-22 17:00:00,0.92345,17:00:00,0.0,0.9215248177475144,0.9173277227006098,0.9062127184695912,0.8990749056126819,0.0019251822524857247,0.0061222772993901895,0.01723728153040871,0.024375094387318108,0.8965932435571385,0.8793270289826296,0.8819783575320389,0.8951628834893429,0.02685675644286145,0.0441229710173704,0.04147164246796109,0.028287116510657077,0.8747224506645155,0.8886521241765728,0.9121584596342136,0.9173172446022996,0.04872754933548451,0.034797875823427186,0.011291540365786279,0.006132755397700529,0.012414958867400685,0.0351846216097125,0.025237430230599628,0.022449912134832384,0.001430360067795622,-0.04259479393778398,0.5,0.5,0,0.0016224990038539182,1.0,0.92345,1.0,1.0,0.0,0.3040572261567342
6114,2000-12-22 18:00:00,0.92375,18:00:00,0.0003248159404911216,0.921895681456262,0.9177291150318216,0.9065258842112056,0.8993192134779029,0.0018543185437380762,0.0060208849681783186,0.017224115788794347,0.02443078652209707,0.8968176795607985,0.8794500843092958,0.8820102899978574,0.8951758010950981,0.026932320439201463,0.04429991569070391,0.041739710002142605,0.028574198904901867,0.8748040303694756,0.8886722875977763,0.9121613667671998,0.917318587194203,0.04894596963052433,0.03507771240222368,0.011588633232800127,0.0064314128057969535,0.012382526455701951,0.03538653625923746,0.025510932017836274,0.022576467978358997,0.0016418784657004082,-0.04251455682472738,0.0,1.0,0,0.0016224990038539182,1.0,0.92375,1.0,1.0,0.0003248159404911216,0.3043820420972253
6115,2000-12-22 19:00:00,0.92375,19:00:00,0.0,0.9222047345468848,0.9181054203423328,0.906833457707434,0.8995611024533692,0.0015452654531150636,0.005644579657667181,0.0169165422925659,0.024188897546630783,0.8970402607214529,0.8795727987624521,0.8820421978150572,0.8951887124070622,0.026709739278546918,0.04417720123754787,0.04170780218494274,0.028561287592937745,0.8748854743242402,0.8886924390474745,0.9121642728824896,0.9173199293376068,0.04886452567575972,0.035057560952525435,0.011585727117510271,0.006430070662393207,0.012073821237494729,0.03528900757349382,0.02548447110204716,0.02264363209351572,0.0018515483143908273,-0.04243445501336651,0.0,1.0,0,-0.000540248527456626,-1.0,0.92375,-1.0,1.0,0.0,0.3043820420972253
6116,2000-12-22 20:00:00,0.92575,20:00:00,0.002162747531310544,0.922795612122404,0.9185832065709371,0.9071712531055156,0.8998203984686823,0.002954387877595832,0.007166793429063013,0.018578746894484355,0.025929601531317625,0.897277531294003,0.8797007134527879,0.8820756098866565,0.8952025211009744,0.028472468705996963,0.04604928654721208,0.043674390113343516,0.030547478899025537,0.8749701106671176,0.8887137274714354,0.9121676794766174,0.9173216883516668,0.05077988933288236,0.03703627252856456,0.013582320523382596,0.008428311648333131,0.013657382433115206,0.03718590606639452,0.027456698508290658,0.022975213653721797,0.0020750101930285814,-0.04235157768454922,0.0,1.0,0,-0.000540248527456626,-1.0,0.92575,-1.0,1.0,0.002162747531310544,0.3065447896285359
6117,2000-12-22 21:00:00,0.92575,21:00:00,0.0,0.9232880101020036,0.9190311311602534,0.9075030164429172,0.9000771271967152,0.002461989897996508,0.006718868839746594,0.018246983557082874,0.025672872803284785,0.8975128409527301,0.8798282738087712,0.8821089961682925,0.8952163230678168,0.028237159047269863,0.045921726191228814,0.04364100383170744,0.030533676932183118,0.8750546061735305,0.8887350032568907,0.9121710848785424,0.9173234467783028,0.05069539382646948,0.03701499674310926,0.013578915121457593,0.008426553221697053,0.01327517877452769,0.037083391500597314,0.027428964728183347,0.02321088290528828,0.002296517884913252,-0.04226884060477243,0.0,1.0,0,0.0032437721041400644,1.0,0.92575,1.0,0.9166666666666666,0.0,0.3065447896285359
6118,2000-12-22 22:00:00,0.92335,22:00:00,-0.002595858901840345,0.9232983417516696,0.9193010604627374,0.9077859982921508,0.9003075516799159,5.1658248330421756e-05,0.004048939537262597,0.01556400170784922,0.023042448320083952,0.8977263711927901,0.8799488326122091,0.8821405220471845,0.8952290339812264,0.02562362880720992,0.043401167387790866,0.04120947795281549,0.028120966018773563,0.8751349675834705,0.8887548877389428,0.9121738874130424,0.9173247039605724,0.04821503241652947,0.03459511226105716,0.01117611258695772,0.006025296039427697,0.010676761953381549,0.03458881004164746,0.025002888325993008,0.02299079007175353,0.0024973372115636443,-0.04218973637710177,0.0,1.0,0,0.0032437721041400644,1.0,0.92335,1.0,0.8333333333333334,-0.002163215751533621,0.30438157387700226
6119,2000-12-22 23:00:00,0.92335,23:00:00,0.0,0.9233069514597246,0.9195541191838162,0.9080639268940768,0.9005356947325902,4.304854027536997e-05,0.003795880816183761,0.015286073105923337,0.0228143052674098,0.8979381367201225,0.8800690574577146,0.8821720235927359,0.8952417387031746,0.025411863279877545,0.043280942542285435,0.04117797640726406,0.028108261296825417,0.8752151952705484,0.888774760416859,0.9121766889670206,0.9173259607231362,0.048134804729451634,0.034575239583141015,0.011173311032979359,0.006024039276863791,0.010484826932448066,0.03449476088156312,0.024976848655608952,0.022771256727134426,0.0026963980169478767,-0.04211076545258785,0.0,0.0,1,0.0026488649701677395,1.0,0.92335,1.0,0.8333333333333334,0.0,0.30438157387700226
6120,2000-12-25 00:00:00,0.9237,00:00:00,0.00037898270668267054,0.9233724595497708,0.9198132367348276,0.9083431424852538,0.9007650442896932,0.00032754045022931333,0.003886763265172233,0.015356857514746138,0.02293495571030668,0.8981510446811132,0.8801899187995056,0.8822037683707685,0.8952545953573882,0.02554895531888679,0.043510081200494384,0.04149623162923144,0.028445404642611805,0.8752958718418223,0.888794822346827,0.9121795772679436,0.9173272900604243,0.04840412815817763,0.03490517765317292,0.011520422732056224,0.006372709939575505,0.010626529235113593,0.0347501681978061,0.025300609620745568,0.022607415260077368,0.0028964493237250144,-0.042031418218602117,0.0,0.0,1,0.0026488649701677395,1.0,0.9237,1.0,0.8333333333333334,0.0003158189222355588,0.3046973927992378
6121,2000-12-25 01:00:00,0.9237,01:00:00,0.0,0.9234270496248088,0.920056159438901,0.9086173720837314,0.900992123059102,0.00027295037519103893,0.0036438405610990103,0.015082627916268574,0.02270787694089782,0.8983621930721783,0.8803104453453076,0.8822354886472231,0.8952674457499702,0.025337806927821616,0.043389554654692415,0.04146451135277685,0.028432554250029773,0.8753764141658332,0.8888148723682042,0.9121824645586252,0.9173286189540576,0.04832358583416674,0.034885127631795736,0.01151753544137468,0.006371381045942481,0.010426823948364113,0.03465610679633016,0.02527440748831991,0.02243492656570678,0.003094747322208158,-0.041952204788224264,0.0,0.0,1,0.0007035964893948039,1.0,0.9237,1.0,0.8333333333333334,0.0,0.3046973927992378
6122,2000-12-25 02:00:00,0.9235,02:00:00,-0.00021654395926970493,0.923439208020674,0.9202713994739696,0.908883133296522,0.9012149733258438,6.0791979325847116e-05,0.0032286005260303567,0.01461686670347806,0.022285026674156216,0.8985699435426563,0.8804300840058897,0.8822670315598188,0.895280199536293,0.024930056457343697,0.04306991599411025,0.041232968440181206,0.028219800463706982,0.8754564896748721,0.8888347956079106,0.9121853007197956,0.9173299057037112,0.04804351032512788,0.03466520439208942,0.011314699280204343,0.006170094296288675,0.01004782147074762,0.034363185338835533,0.02504837707342758,0.02222423469483037,0.003289744006363282,-0.041873416028839205,0.0,0.0,1,0.0007035964893948039,1.0,0.9235,1.0,0.8333333333333334,-0.0001804532993914208,0.3045169394998464
6123,2000-12-25 03:00:00,0.9235,03:00:00,0.0,0.9234493400172284,0.9204731870068464,0.9091441487733696,0.9014356171543008,5.065998277153927e-05,0.0030268129931534378,0.0143558512266303,0.022064382845699226,0.8987759770670972,0.8805493912574119,0.8822985501273571,0.8952929471118971,0.024724022932902767,0.04295060874258794,0.041201449872642966,0.028207052888102883,0.8755364319368593,0.8888547070222289,0.9121881358892432,0.9173311920240574,0.047963568063140734,0.03464529297777108,0.011311864110756796,0.0061688079759425465,0.009874426762063626,0.034270783609059136,0.025022383281902788,0.022013722862927687,0.003483029955200112,-0.04179476008719818,0.0,0.0,1,0.00032472804311987967,1.0,0.9235,1.0,0.8333333333333334,0.0,0.3045169394998464
6124,2000-12-25 04:00:00,0.9237,04:00:00,0.00021654395926970493,0.9234911166810238,0.9206748628189186,0.9094040746881308,0.9016560565884164,0.00020888331897617185,0.003025137181081328,0.014295925311869071,0.022043943411583444,0.8989819607276998,0.8806689220345488,0.8823301972482723,0.8953057788219324,0.02471803927230021,0.04303107796545114,0.041369802751727636,0.02839422117806756,0.875616573964611,0.8888747214948066,0.9121910201772904,0.9173325196054112,0.04808342603538896,0.03482527850519335,0.011508979822709596,0.006367480394588898,0.009893472305877504,0.034378285291886634,0.0251962911894702,0.021835060092607272,0.0036761819057673506,-0.041715945640800056,0.0,0.0,1,0.00032472804311987967,1.0,0.9237,1.0,0.8333333333333334,0.0001804532993914208,0.3046973927992378
6125,2000-12-25 05:00:00,0.9237,05:00:00,0.0,0.92352593056752,0.9208639338927362,0.9096593590687,0.9018743134538776,0.00017406943247999518,0.002836066107263724,0.014040640931300086,0.02182568654612227,0.8991862420439998,0.8807881217014721,0.8823618199444174,0.8953186042841192,0.024513757956000196,0.04291187829852794,0.04133818005558254,0.02838139571588072,0.8756965826346561,0.8888947240887254,0.9121939034570724,0.9173338467439728,0.048003417365343866,0.03480527591127458,0.011506096542927445,0.006366153256027296,0.00971911575429152,0.03428630300649785,0.025170235768893292,0.021651617113642274,0.003867637759880527,-0.04163726410931656,0.0,0.0,1,0.0008649116707622343,1.0,0.9237,1.0,0.8333333333333334,0.0,0.3046973927992378
6126,2000-12-25 06:00:00,0.92455,06:00:00,0.0009197890544307836,0.9236966088062668,0.9210943130244402,0.9099252633710444,0.9020988252018592,0.0008533911937332883,0.003455686975559757,0.014624736628955469,0.02245117479814085,0.8993958598783468,0.8809093457461196,0.8823940679623701,0.8953318074271814,0.025154140121653182,0.04364065425388042,0.04215593203763002,0.02921819257281855,0.8757778725308104,0.8889152030166073,0.9121969986537032,0.9173353505785764,0.048772127469189575,0.03563479698339267,0.012353001346296688,0.007214649421423469,0.010346247399097341,0.03504222974649554,0.0259936438050756,0.02159778360440756,0.004064052451165368,-0.041557478047766105,0.0,0.0,1,0.0008649116707622343,1.0,0.92455,1.0,0.8333333333333334,0.0007664908786923197,0.3054638836779301
6127,2000-12-25 07:00:00,0.92455,07:00:00,0.0,0.9238388406718888,0.9213102934604128,0.910186419382276,0.9023211140612466,0.0007111593281110551,0.003239706539587273,0.014363580617724026,0.022228885938753384,0.8996037453338976,0.8810302339900615,0.8824262910925176,0.8953450041423815,0.02494625466610234,0.04351976600993845,0.0421237089074824,0.029204995857618488,0.8758590271592186,0.8889356697910744,0.9122000927686488,0.9173368539117588,0.04869097284078139,0.03561433020892557,0.01234990723135132,0.007213146088241085,0.010135833106043934,0.03494868136028542,0.02596708909232484,0.021517726610642333,0.004258741191516147,-0.0414778267525403,1.0,0.0,0,0.0030746848399280527,1.0,0.92455,1.0,0.8333333333333334,0.0,0.3054638836779301
6128,2000-12-25 08:00:00,0.9255,08:00:00,0.001026999360557057,0.9241157005599075,0.9215721501191368,0.9104598761790212,0.9025506079814324,0.0013842994400924402,0.0039278498808631435,0.015040123820978857,0.022949392018567605,0.8998177639675018,0.8811534189425502,0.882459215509597,0.8953586234960355,0.0256822360324982,0.04434658105744982,0.04304078449040294,0.03014137650396453,0.8759416275021973,0.8889566700399688,0.9122034237299034,0.917338554672712,0.04955837249780271,0.03654332996003118,0.013296576270096616,0.00816144532728813,0.010825416290125513,0.03580274452107887,0.026889931013804658,0.02156509257847516,0.0044591404714663385,-0.041396927170514575,1.0,0.0,0,0.0030746848399280527,1.0,0.9255,1.0,0.8333333333333334,0.0008558328004642143,0.3063197164783943
6129,2000-12-25 09:00:00,0.9255,09:00:00,0.0,0.9243464171332564,0.9218176407366908,0.9107284498186816,0.9027778296845864,0.0011535828667437187,0.0036823592633092868,0.01477155018131848,0.02272217031541346,0.9000300138520679,0.8812762626624553,0.8824921145175949,0.8953722362200632,0.025469986147932056,0.0442237373375447,0.04300788548240509,0.030127763779936763,0.8760240903968584,0.8889776578269869,0.9122067535274097,0.9173402548667596,0.04947590960314163,0.03652234217301309,0.013293246472590337,0.00815974513324036,0.010582415656696235,0.03570734318695465,0.026862810845496358,0.02156858744866974,0.0046577776320047,-0.041316164469901266,1.0,0.0,0,0.009780953931309719,1.0,0.9255,1.0,0.8333333333333334,0.0,0.3063197164783943
6130,2000-12-25 10:00:00,0.92075,10:00:00,-0.005145576688377561,0.9237470142777136,0.9217509131906476,0.9109074060719192,0.9029557719649371,-0.002997014277713705,-0.0010009131906475457,0.009842593928080623,0.017794228035062698,0.9002012534070095,0.8813856081997418,0.8825213574141709,0.8953836971550692,0.02054874659299044,0.039364391800258185,0.03822864258582903,0.02536630284493091,0.8760985122868452,0.8889959051632067,0.912208892759805,0.9173409650968256,0.04465148771315475,0.031754094836793256,0.008541107240194967,0.003409034903174457,0.005909723623695518,0.030877020956002144,0.02208893117332936,0.020791242312776403,0.004817556251940469,-0.04124245280998029,1.0,0.0,0,0.009780953931309719,1.0,0.92075,1.0,0.8333333333333334,-0.004287980573647968,0.3020317359047463
6131,2000-12-25 11:00:00,0.92075,11:00:00,0.0,0.9232475118980946,0.9216883561162321,0.911083166677778,0.903131952440532,-0.002497511898094662,-0.0009383561162320533,0.009666833322222068,0.017618047559467942,0.9003710777590177,0.8814946508407782,0.8825505777434995,0.8953951525118506,0.020378922240982256,0.0392553491592218,0.03819942225650042,0.025354847488149312,0.8761728103376238,0.8890141416719713,0.912211031245022,0.9173416750902282,0.044577189662376115,0.03173585832802861,0.00853896875497795,0.00340832490977172,0.005962253216840825,0.030797135286213445,0.0220650854137886,0.020115559457562604,0.004975925247167057,-0.0411688647526044,1.0,0.0,0,0.005013622728759118,1.0,0.92075,1.0,0.8333333333333334,0.0,0.3020317359047463
6132,2000-12-25 12:00:00,0.92515,12:00:00,0.004767331202550601,0.9235645932484124,0.9219047088589676,0.9113343601299604,0.9033499529114178,0.0015854067515876926,0.003245291141032558,0.013815639870039531,0.021800047088582183,0.9005758622403481,0.8816155797907617,0.8825831386692483,0.8954085892523597,0.02457413775965189,0.04353442020923837,0.04256686133075172,0.029741410747640362,0.8762543061553089,0.8890348942502542,0.912214270527332,0.9173433011124772,0.04889569384469117,0.036115105749745864,0.012935729472668078,0.007806698887522835,0.010111596212810492,0.035104207511820584,0.026438306988656984,0.02021464033699449,0.0051672729879884685,-0.041088994957168334,1.0,0.0,0,0.005013622728759118,1.0,0.92515,1.0,0.8333333333333334,0.003972776002125501,0.3060045119068718
6133,2000-12-25 13:00:00,0.92515,13:00:00,0.0,0.9238288277070104,0.922107539555282,0.9115810679847828,0.9035657949618,0.0013211722929896694,0.003042460444718009,0.01356893201521736,0.021584205038200133,0.9007789542879484,0.8817361737574768,0.8826156744679017,0.8954220194538396,0.02437104571205151,0.04341382624252321,0.04253432553209835,0.029727980546160437,0.8763356663626908,0.8890556345154502,0.9122175086785652,0.9173449265930717,0.04881433363730925,0.036094365484549806,0.012932491321434704,0.0078050734069283765,0.009879192447781291,0.035011794508208384,0.02641156596255553,0.020263032745210463,0.005356934834108929,-0.041009260230380866,0.5,0.5,0,0.0034525577803392604,1.0,0.92515,1.0,0.8333333333333334,0.0,0.3060045119068718
6134,2000-12-25 14:00:00,0.92525,14:00:00,0.00010808473854014013,0.9240656897558421,0.9223039433330767,0.911825156056483,0.903780490061188,0.0011843102441579936,0.0029460566669231576,0.013424843943517062,0.021469509938812026,0.9009811943351556,0.8818567106771771,0.8826482615932268,0.8954354882748863,0.024268805664844458,0.04339328932282294,0.04260173840677317,0.02981451172511373,0.8764170575808787,0.8890764199024535,0.9122207707294177,0.9173465723512892,0.048832942419121284,0.03617358009754657,0.013029229270582476,0.007903427648710881,0.00975618019835256,0.035019586279888576,0.0264847948589903,0.020285199694654032,0.005545706060269272,-0.0409295147704104,0.5,0.5,0,0.0034525577803392604,1.0,0.92525,1.0,0.8333333333333334,9.007061545011677e-05,0.3060945825223219
6135,2000-12-25 15:00:00,0.92525,15:00:00,0.0,0.924263074796535,0.9224880718747596,0.9120648854126172,0.9039930594665228,0.0009869252034649942,0.0027619281252404537,0.013185114587382809,0.02125694053347726,0.9011817629770138,0.8819769136995658,0.8826808235719701,0.8954489505421451,0.024068237022986216,0.04327308630043425,0.04256917642802993,0.029801049457855,0.8764983133628517,0.8890971929578124,0.9122240316415656,0.9173482175614488,0.04875168663714835,0.0361528070421876,0.01302596835843428,0.007901782438551108,0.00954772711239138,0.03492788730232635,0.02645806111908033,0.02027001533001227,0.0057328124348687845,-0.040849904198597235,0.5,0.5,0,0.003721787515697267,1.0,0.92525,1.0,0.8333333333333334,0.0,0.3060945825223219
