index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
2764,2000-06-12 04:00:00,0.9503,04:00:00,0.0,0.9515451080881556,0.9532432310809856,0.9518834447274171,0.9457820215673534,-0.0012451080881555887,-0.0029432310809855977,-0.001583444727417116,0.004517978432646674,0.9431381946553528,0.9303718684965674,0.9442168473996247,0.9513522622939098,0.007161805344647165,0.019928131503432645,0.006083152600375286,-0.0010522622939097561,0.9330741133442548,0.9482607929117376,0.9578233499410418,0.9595773998608754,0.017225886655745204,0.0020392070882623288,-0.007523349941041756,-0.00927739986087539,-0.00031345136597790696,0.008030206788636335,0.0006160859855225964,0.005763086520802263,-0.008214067638556921,-0.026503286516620598,0.0,0.0,1,0.003098823352152013,1.0,0.9503,1.0,0.25,0.0,0.0552055304106206
2765,2000-06-12 05:00:00,0.9505,05:00:00,0.00021043771121427582,0.9513709234067964,0.953071779138424,0.9518587403572848,0.9458287342251024,-0.0008709234067962868,-0.0025717791384241018,-0.0013587403572846712,0.004671265774897626,0.943199036021844,0.9304276510529544,0.944222271536448,0.9513517434036904,0.007300963978155939,0.020072348947045567,0.006277728463551902,-0.0008517434036904302,0.9331034007475071,0.9482623771310328,0.9578201091643086,0.9595737255099572,0.01739659925249304,0.002237622868967337,-0.007320109164308586,-0.009073725509957107,-3.254428190185843e-05,0.008199824496265745,0.0008100968617986705,0.005542189181693914,-0.008152707381846369,-0.026470324762450148,0.0,0.0,1,0.003098823352152013,1.0,0.9505,1.0,0.3333333333333333,7.014590373809193e-05,0.055275676314358695
2766,2000-06-12 06:00:00,0.9505,06:00:00,0.0,0.9512257695056636,0.9529110429422728,0.9518344771366191,0.9458749843812896,-0.0007257695056636093,-0.002411042942272679,-0.001334477136618939,0.0046250156187104255,0.9432593745671244,0.9304832789433376,0.9442276904147874,0.9513512249291176,0.007240625432875514,0.02001672105666241,0.006272309585212632,-0.0008512249291177111,0.9331326384369928,0.9482639599885258,0.9578168707641908,0.9595700538266192,0.01736736156300711,0.002236040011474261,-0.007316870764190741,-0.009070053826619295,3.843150853879984e-05,0.008169607786408212,0.0008041192459178338,0.005350785124374036,-0.008091850361993225,-0.02643741538962641,0.0,0.0,1,0.009220517965642824,1.0,0.9505,1.0,0.4166666666666667,0.0,0.055275676314358695
2767,2000-06-12 07:00:00,0.95,07:00:00,-0.0005261773338973916,0.9510214745880532,0.9527291027583806,0.9518017186163222,0.9459158261200888,-0.0010214745880531284,-0.002729102758380675,-0.001801718616322279,0.004084173879911225,0.943315082215336,0.930537366914114,0.9442326724910896,0.9513504025674536,0.006684917784663957,0.019462633085886027,0.0057673275089104034,-0.001350402567453668,0.9331609861851039,0.9482651878477804,0.9578134136035462,0.9595661825479443,0.016839013814895942,0.0017348121522196005,-0.00781341360354626,-0.009566182547944502,-0.00036703052071121456,0.00764111895300168,0.00029855745390619526,0.005105648467964352,-0.008035320352117625,-0.026405196362840444,1.0,0.0,0,0.009220517965642824,1.0,0.95,1.0,0.5,-0.0002630886669486958,0.05501258764741
2768,2000-06-12 08:00:00,0.95,08:00:00,0.0,0.9508512288233776,0.952558533835982,0.9517695450696022,0.9459562634852364,-0.0008512288233776255,-0.0025585338359819247,-0.0017695450696022519,0.0040437365147634186,0.9433703294697604,0.9305913049181656,0.944237649739294,0.951349580864141,0.00662967053023944,0.019408695081834404,0.0057623502607059285,-0.0013495808641410536,0.9331892858176564,0.9482664146520902,0.9578099589764232,0.9595623140778076,0.0168107141823437,0.001733585347909794,-0.007809958976423116,-0.00956231407780761,-0.0002838928035495958,0.00761278375215968,0.00029300661900569236,0.004894965338141044,-0.007979251394380493,-0.02637302826015131,1.0,0.0,0,0.004449453777225717,1.0,0.95,1.0,0.5833333333333334,0.0,0.05501258764741
2769,2000-06-12 09:00:00,0.95305,09:00:00,0.003205383580495387,0.9512176906861479,0.952589250471233,0.9517924103362164,0.9460264985002343,0.0018323093138519206,0.00046074952876695724,0.0012575896637835315,0.0070235014997656045,0.9434503267468782,0.9306535460153288,0.9442452540595628,0.9513506153496044,0.009599673253121721,0.02239645398467116,0.00880474594043712,0.0016993846503955412,0.9332226631597316,0.9482697969385786,0.9578078550169734,0.9595596814073,0.019827336840268384,0.004780203061421351,-0.0047578550169734566,-0.0065096814072999045,0.0026435375015420037,0.010625064457156386,0.003335000869354093,0.005191192185913685,-0.00790028860272618,-0.02633701824756829,1.0,0.0,0,0.004449453777225717,1.0,0.95305,1.0,0.6666666666666666,0.0021369223869969244,0.05714951003440693
2770,2000-06-12 10:00:00,0.95305,10:00:00,0.0,0.95152307557179,0.9526180473167808,0.9518148672944984,0.946096038119044,0.001526924428209897,0.00043195268321905017,0.0012351327055016847,0.0069539618809558714,0.9435296628894744,0.9307156145409272,0.9442528510133164,0.951351649007381,0.009520337110525691,0.022334385459072847,0.008797148986683491,0.0016983509926189464,0.9332559838531024,0.9482731763205472,0.9578057525982936,0.9595570506453772,0.01979401614689757,0.004776823679452757,-0.00475575259829375,-0.006507050645377378,0.002536992924471626,0.010587555637225243,0.003327009145669801,0.005427037452745975,-0.007821986117906743,-0.026301066792274952,1.0,0.0,0,0.0056518021605345865,1.0,0.95305,1.0,0.75,0.0,0.05714951003440693
2771,2000-06-12 11:00:00,0.95275,11:00:00,-0.00031482842111228015,0.9517275629764916,0.952626294359482,0.9518315660928108,0.9461619189297464,0.001022437023508238,0.00012370564051789046,0.0009184339071891533,0.0065880810702534385,0.9436058640226268,0.9307766795684218,0.9442601817890072,0.9513524993971124,0.00914413597737318,0.02197332043157818,0.008489818210992706,0.0013975006028875694,0.9332887438412556,0.9482763407472922,0.9578035191920844,0.9595543005896544,0.0194612561587445,0.004473659252707818,-0.00505351919208441,-0.006804300589654311,0.00216316441036718,0.010251193805707907,0.0030192739074283988,0.0055656440467452,-0.007746635374485611,-0.02626555674839881,1.0,0.0,0,0.0056518021605345865,1.0,0.95275,1.0,0.8333333333333334,-0.0002623570175935668,0.05688715301681336
2772,2000-06-12 12:00:00,0.95275,12:00:00,0.0,0.9518979691470764,0.9526340259620144,0.9518479666982964,0.9462271474551948,0.0008520308529235133,0.0001159740379854668,0.0009020333017035752,0.006522852544805335,0.9436814353943482,0.9308375752860192,0.94426750546585,0.9513533491068478,0.009068564605651752,0.021912424713980805,0.008482494534150066,0.001396650893152218,0.9333214482321559,0.9482795024579602,0.9578012874202956,0.9595515525261912,0.019428551767843968,0.004470497542039764,-0.005051287420295703,-0.00680155252619119,0.0020982226843544727,0.01021503368673371,0.0030115523408492106,0.005670821691881822,-0.007671913712499534,-0.026230104294035158,1.0,0.0,0,0.006998148468602649,1.0,0.95275,1.0,0.9166666666666666,0.0,0.05688715301681336
2773,2000-06-12 13:00:00,0.95405,13:00:00,0.0013635412223810955,0.952256640955897,0.9527225243393886,0.9518872887215412,0.9463046014407868,0.001793359044102938,0.0013274756606113105,0.0021627112784587954,0.00774539855921308,0.9437671260109324,0.9309019049114192,0.9442759433686696,0.9513549884132888,0.010282873989067576,0.02314809508858073,0.009774056631330352,0.002695011586711149,0.9333562817190288,0.948283580077445,0.9577996312300632,0.9595493313176124,0.02069371828097122,0.005766419922555,-0.0037496312300633328,-0.005499331317612488,0.0032572361355965307,0.011475009323922451,0.004302793913962599,0.00595203951511014,-0.007587862402356427,-0.026193049598583703,0.5,0.5,0,0.006998148468602649,1.0,0.95405,1.0,1.0,0.0013635412223810955,0.058250694239194455
2774,2000-06-12 14:00:00,0.95405,14:00:00,0.0,0.9525555341299142,0.9528054915681771,0.9519259085657996,0.9463812885552344,0.001494465870085726,0.0012445084318229993,0.002124091434200448,0.0076687114447654406,0.9438521084406024,0.9309660561763464,0.9442843731036159,0.9513566264096568,0.010197891559397432,0.02308394382365342,0.00976562689638394,0.002693373590343273,0.9333910560935821,0.9482876541987909,0.9577979762509928,0.959547111717024,0.02065894390641798,0.0057623458012089354,-0.003747976250993101,-0.005497111717024161,0.0031329442952186537,0.011435208967444516,0.004294050434902413,0.0061742455746797145,-0.0075045179690541594,-0.026156055623442143,0.5,0.5,0,0.00621915302491528,1.0,0.95405,1.0,1.0,0.0,0.058250694239194455
2775,2000-06-12 15:00:00,0.95375,15:00:00,-0.00031449837768392913,0.9527546117749286,0.952864523345166,0.9519584816271244,0.9464542460942916,0.000995388225071392,0.0008854766548340721,0.0017915183728755004,0.007295753905708358,0.9439339091972998,0.9310291981745182,0.9442925359693491,0.9513580807957784,0.009816090802700184,0.02272080182548175,0.009457464030650951,0.0023919192042214377,0.9334252673369722,0.9482915129003514,0.9577961901088012,0.9595447726776136,0.020324732663027808,0.005458487099648579,-0.004046190108801251,-0.005794772677613525,0.0027420342896223304,0.01109656896576358,0.003985564244065404,0.006300365680636966,-0.007424171598478745,-0.026119505340641336,0.5,0.5,0,0.00621915302491528,1.0,0.95375,1.0,1.0,-0.00031449837768392913,0.057936195861510525
2776,2000-06-12 16:00:00,0.95375,16:00:00,0.0,0.9529205098124406,0.9529198656360932,0.95199047302664,0.9465264812814771,0.0008294901875594007,0.000830134363906887,0.001759526973359904,0.007223518718523003,0.9440150339146854,0.9310921651059156,0.9443006909364132,0.9513595340202848,0.009734966085314543,0.02265783489408446,0.009449309063586877,0.002390465979715261,0.9334594205277912,0.9482953682932292,0.9577944052718907,0.9595424353302856,0.020290579472208914,0.0054546317067708525,-0.004044405271890872,-0.005792435330285617,0.0026606675608372987,0.011058144005675286,0.003977092644200818,0.0063940285309636025,-0.007344500105599283,-0.02608301480249453,0.5,0.5,0,0.006469475269586845,1.0,0.95375,1.0,1.0,0.0,0.057936195861510525
2777,2000-06-12 17:00:00,0.95525,17:00:00,0.0015715037283426314,0.953308758177034,0.9530654990338372,0.95204867886545,0.9466128527539378,0.0019412418229661774,0.002184500966162739,0.003201321134549961,0.008637147246062238,0.9441078848740774,0.9311591144522158,0.9443101312953984,0.9513618972441276,0.011142115125922671,0.02409088554778427,0.01093986870460173,0.0038881027558723687,0.9334960362887376,0.9483002796884938,0.9577932832204245,0.959540704511318,0.02175396371126259,0.006949720311506202,-0.002543283220424297,-0.004290704511317856,0.003991052792435279,0.012515243033545259,0.00546742407275666,0.00669590542309606,-0.0072540123700503,-0.026044668222580447,0.5,0.5,0,0.006469475269586845,1.0,0.95525,1.0,1.0,0.0015715037283426314,0.05950769958985316
2778,2000-06-12 18:00:00,0.95525,18:00:00,0.0,0.9536322984808616,0.9532020303442224,0.9521058453142812,0.9466983690633051,0.001617701519138426,0.0020479696557775817,0.003144154685718714,0.008551630936695087,0.9441999684701684,0.9312258781764606,0.9443195625229954,0.9513642585815649,0.01105003152983175,0.024024121823539413,0.01093043747700462,0.003885741418435007,0.9335325899209772,0.9483051868745286,0.9577921619883604,0.9595389749435476,0.021717410079022725,0.006944813125471461,-0.0025421619883604363,-0.004288974943547408,0.003840364199332452,0.012472583062202695,0.005457771568146586,0.006933929417556661,-0.007164290111396744,-0.02600638502257013,0.0,1.0,0,0.007837849717724717,1.0,0.95525,1.0,1.0,0.0,0.05950769958985316
2779,2000-06-12 19:00:00,0.95315,19:00:00,-0.0022007973670236936,0.953551915400718,0.9531987784477086,0.9521244909336692,0.9467622465973315,-0.00040191540071798926,-4.877844770856399e-05,0.0010255090663308095,0.0063877534026683955,0.9442739356729012,0.9312866370140691,0.9443271744163658,0.9513653428979528,0.008876064327098865,0.021863362985931056,0.008822825583634229,0.0017846571020473379,0.9335655529167612,0.948308607273104,0.9577901160364514,0.9595364003936716,0.019584447083238917,0.004841392726895989,-0.004640116036451314,-0.006386400393671665,0.0017406421551431628,0.010336727499677872,0.0033498308450029823,0.006789668803386385,-0.007091407225051527,-0.025970847476910586,0.0,1.0,0,0.007837849717724717,1.0,0.95315,1.0,1.0,-0.0022007973670236936,0.05730690222282946
2780,2000-06-12 20:00:00,0.95315,20:00:00,0.0,0.9534849295005984,0.9531957297947268,0.9521428035955679,0.9468254916805264,-0.0003349295005983244,-4.572979472683425e-05,0.0010071964044320314,0.006324508319473732,0.9443472915764378,0.931347227394107,0.9443347789497284,0.9513664263493046,0.008802708423562233,0.021802772605893028,0.008815221050271549,0.00178357365069548,0.9335984599853984,0.9483120247417406,0.9577880715776,0.959533827703594,0.019551540014601576,0.004837975258259464,-0.004638071577599878,-0.006383827703593803,0.0017377613571451511,0.010301068932605573,0.0033419039979168397,0.006659437820072056,-0.007019134772866753,-0.025935367718195382,0.0,1.0,0,0.006219803143103896,1.0,0.95315,1.0,1.0,0.0,0.05730690222282946
2781,2000-06-12 21:00:00,0.95365,21:00:00,0.0005244388624499538,0.9535124412504986,0.9532241216825564,0.9521697178170758,0.946893061069828,0.00013755874950138747,0.00042587831744356214,0.0014802821829241752,0.00675693893017193,0.944424173464243,0.9314090354424478,0.9443428070443004,0.9513678124248016,0.009225826535756987,0.0222409645575522,0.009307192955699706,0.002282187575198269,0.9336321513425316,0.948315792173236,0.9577862488490786,0.9595314582263892,0.02001784865746825,0.00533420782676397,-0.004136248849078593,-0.00588145822638919,0.002200164545010264,0.01076404290605179,0.0038335873521911095,0.006619380180670542,-0.006943638960558718,-0.025899306883857443,0.0,1.0,0,0.006219803143103896,1.0,0.95365,1.0,1.0,0.0005244388624499538,0.05783134108527942
2782,2000-06-12 22:00:00,0.95365,22:00:00,0.0,0.9535353677087488,0.9532507390773968,0.9521961514274851,0.9469599614552754,0.00011463229125119324,0.00039926092260333945,0.0014538485725148489,0.006690038544724608,0.9445004199645456,0.9314706721250652,0.9443508273793391,0.9513691973951698,0.009149580035454408,0.022179327874934814,0.009299172620661043,0.002280802604830212,0.9336657855404408,0.9483195563791236,0.9577844274497866,0.9595290904596232,0.01998421445955933,0.005330443620876535,-0.004134427449786648,-0.005879090459623315,0.0021644450827734973,0.01072722078397012,0.0038252850427564775,0.006575406253473415,-0.006868777430624196,-0.02586330491918265,0.0,1.0,0,0.005437069019314362,1.0,0.95365,1.0,1.0,0.0,0.05783134108527942
2783,2000-06-12 23:00:00,0.9538,23:00:00,0.00015727804168831627,0.953579473090624,0.9532850678850594,0.9522247915805658,0.9470276846091836,0.00022052690937590655,0.0005149321149405807,0.001575208419434149,0.006772315390816353,0.9445772759979036,0.9315325536139948,0.944358969210524,0.9513706722734168,0.00922272400209645,0.022267446386005085,0.00944103078947589,0.002429327726583219,0.9336996147053952,0.948323423197978,0.9577826734117936,0.9595267847694178,0.020100385294604672,0.0054765768020219605,-0.003982673411793702,-0.005726784769417792,0.002270745708641747,0.01084013222604016,0.003966875978853784,0.006551788481440446,-0.00679339627551323,-0.02582717006402246,0.0,0.0,1,0.005437069019314362,1.0,0.9538,1.0,1.0,0.00015727804168831627,0.05798861912696773
2784,2000-06-13 00:00:00,0.9538,00:00:00,0.0,0.95361622757552,0.9533172511422432,0.9522529203023417,0.9470947372368156,0.00018377242447986666,0.00048274885775678733,0.0015470796976584378,0.006705262763184504,0.9446534968574319,0.9315942635344276,0.9443671031751828,0.9513721459764128,0.00914650314256793,0.02220573646557233,0.009432896824817185,0.0024278540235870287,0.9337333864810368,0.9483272867077722,0.9577809206520456,0.9595244807424208,0.020066613518963102,0.00547271329222776,-0.003980920652045583,-0.005724480742421045,0.0022297159357698992,0.01080324761413612,0.003958481354181059,0.0065214903387046394,-0.0067186491189809025,-0.02579109426138415,0.0,0.0,1,0.009768916658855185,1.0,0.9538,1.0,1.0,0.0,0.05798861912696773
2785,2000-06-13 01:00:00,0.95245,01:00:00,-0.001416393679416865,0.9534218563129334,0.953263047945853,0.9522564395826568,0.9471477596404114,-0.0009718563129333946,-0.0008130479458530183,0.00019356041734319707,0.005302240359588596,0.944717930767707,0.931652061103172,0.9443740663050986,0.9513727997106636,0.007732069232292971,0.020797938896828128,0.00807593369490145,0.001077200289336333,0.9337648327933464,0.9483301946832272,0.9577785752106084,0.9595216354116944,0.018685167206653475,0.0041198053167726964,-0.005328575210608365,-0.0070716354116944205,0.0009277241295363448,0.00942078552833972,0.0026011904752808452,0.006274096672521989,-0.0066548689429566385,-0.025756802618347896,0.0,0.0,1,0.009768916658855185,1.0,0.95245,1.0,1.0,-0.001416393679416865,0.05657222544755087
2786,2000-06-13 02:00:00,0.95245,02:00:00,0.0,0.9532598802607778,0.9532122324492373,0.9522598960186808,0.9472002570697144,-0.0008098802607777732,-0.0007622324492372322,0.00019010398131924508,0.005249742930285684,0.9447818321663268,0.9317096984270083,0.9443810227098416,0.9513734529242904,0.007668167833673189,0.020740301572991667,0.008068977290158541,0.0010765470757096995,0.9337962257621578,0.948333100171392,0.9577762314772068,0.9595187921319864,0.0186537742378422,0.004116899828608078,-0.005326231477206789,-0.007068792131986301,0.0009669335503974806,0.009388498443133277,0.0025939126143142976,0.006059623191063457,-0.00659162075796349,-0.025722566369828503,0.0,0.0,1,0.008514690876273694,1.0,0.95245,1.0,1.0,0.0,0.05657222544755087
2787,2000-06-13 03:00:00,0.9531,03:00:00,0.0006822177588730119,0.9532332335506482,0.95320521792116,0.95227489787549,0.947258670366054,-0.00013323355064820408,-0.0001052179211599169,0.0008251021245099244,0.005841329633946013,0.9448505773550412,0.9317689772932846,0.9443885322322638,0.9513744997026394,0.00824942264495887,0.021331022706715386,0.008711467767736125,0.001725500297360516,0.9338286575276452,0.9483364615180404,0.9577741752651592,0.9595162121621436,0.019271342472354624,0.004763538481959428,-0.004674175265159231,-0.006416212162143609,0.0016069950716619539,0.010004353354192723,0.0032361233817528035,0.005974563184594217,-0.006523922347598354,-0.025687554634498237,0.0,0.0,1,0.008514690876273694,1.0,0.9531,1.0,1.0,0.0006822177588730119,0.05725444320642388
2788,2000-06-13 04:00:00,0.9531,04:00:00,0.0,0.9532110279588736,0.9531986418010874,0.9522896318419992,0.9473165053129248,-0.0001110279588735219,-9.864180108742904e-05,0.0008103681580008403,0.005783494687075175,0.9449187544016996,0.9318280918085255,0.9443960345044932,0.951375545647832,0.008181245598300245,0.0212719081914744,0.00870396549550678,0.0017244543521678368,0.9338610342815076,0.9483398199910368,0.9577721205494774,0.9595136340507155,0.019238965718492262,0.004760180008963165,-0.00467212054947741,-0.006413634050715711,0.001596048271278766,0.009970393409362316,0.003228347781815577,0.005894522645948697,-0.00645679124613241,-0.025652599769207973,0.0,0.0,1,0.007627244164317464,1.0,0.9531,1.0,1.0,0.0,0.05725444320642388
2789,2000-06-13 05:00:00,0.95345,05:00:00,0.00036715533705575926,0.9532508566323946,0.9532143516885194,0.9523103527019634,0.9473772329830942,0.00019914336760540333,0.00023564831148059628,0.0011396472980366168,0.0060727670169060674,0.9449892605636754,0.9318880123801908,0.9444038309217132,0.9513768028797698,0.008460739436324638,0.021561987619809098,0.009046169078286705,0.0020731971202302413,0.933893944125636,0.9483434223196952,0.9577702211403629,0.9595111983851498,0.01955605587436393,0.005106577680304758,-0.004320221140363012,-0.006061198385149735,0.0019118014985071707,0.01028552331366267,0.003570303507288985,0.005873623649300663,-0.006387542316094397,-0.02561725425951367,0.0,0.0,1,0.007627244164317464,1.0,0.95345,1.0,1.0,0.00036715533705575926,0.05762159854347964
2790,2000-06-13 06:00:00,0.95345,06:00:00,0.0,0.9532840471936622,0.953229079707987,0.9523307035465712,0.947437359389202,0.00016595280633779907,0.00022092029201303817,0.0011192964534288974,0.006012640610798092,0.9450591840300974,0.9319477668224924,0.9444116198145508,0.9513780591116241,0.008390815969902654,0.021502233177507657,0.009038380185449224,0.0020719408883760337,0.9339267981507818,0.9483470215702048,0.9577683231125428,0.9595087644728068,0.019523201849218186,0.005102978429795346,-0.004318323112542655,-0.0060587644728067325,0.0018797025406444567,0.010250842555308892,0.003562273173416036,0.005846687804460293,-0.00631887508152662,-0.02558196632202492,0.0,0.0,1,0.004734290766539982,1.0,0.95345,1.0,1.0,0.0,0.05762159854347964
2791,2000-06-13 07:00:00,0.9588,07:00:00,0.005595517279593419,0.9542033726613852,0.9535772622262378,0.9524462266975252,0.947549860781388,0.004596627338614878,0.005222737773762143,0.006353773302474886,0.011250139218611954,0.9451727444926684,0.9320221819606368,0.9444240071461254,0.9513825555063332,0.01362725550733157,0.0267778180393633,0.014375992853874588,0.0074174444936667685,0.9339685842680188,0.9483543880029764,0.9577687762347074,0.959508479954516,0.024831415731981218,0.010445611997023652,0.0010312237652926326,-0.0007084799545160613,0.006855819408365965,0.015549627723559056,0.008899942884945361,0.006653511879997076,-0.006209811013664801,-0.025539895686497286,1.0,0.0,0,0.004734290766539982,1.0,0.9588,1.0,1.0,0.005595517279593419,0.06321711582307306
2792,2000-06-13 08:00:00,0.9588,08:00:00,0.0,0.9549694772178209,0.953903683337098,0.9525596869350692,0.947661248298404,0.0038305227821789907,0.004896316662901912,0.0062403130649307794,0.01113875170159595,0.9452853664390196,0.9320963907843262,0.9444363825270268,0.9513870483263832,0.013514633560980371,0.026703609215673833,0.014363617472973213,0.0074129516736166625,0.9340102995155858,0.9483617481443198,0.9577692290275802,0.95950819564088,0.0247897004844142,0.010438251855680149,0.00103077097241977,-0.0007081956408799828,0.0065264760529019075,0.015498702980811019,0.008887631917908534,0.007308228919416959,-0.006101681887363708,-0.025497896125294184,1.0,0.0,0,0.005209430410047652,1.0,0.9588,1.0,1.0,0.0,0.06321711582307306
2793,2000-06-13 09:00:00,0.9573,09:00:00,-0.0015656806079217198,0.9553578976815176,0.9541159531285296,0.9526443353826574,0.9477566814835684,0.0019421023184825745,0.0031840468714705587,0.004655664617342682,0.009543318516431532,0.9453846609312676,0.9321662369514722,0.9444474548501502,0.9513906291825804,0.011915339068732432,0.02513376304852788,0.012852545149849792,0.0059093708174194895,0.9340494241488356,0.9483680452355798,0.9577690230563046,0.9595073097716882,0.02325057585116441,0.008931954764420214,-0.00046902305630458496,-0.0022073097716881485,0.004831283080931836,0.0139527545211324,0.007376549446897973,0.007601216197948956,-0.006005968251312943,-0.02545788562285256,1.0,0.0,0,0.005209430410047652,1.0,0.9573,1.0,1.0,-0.0015656806079217198,0.06165143521515134
2794,2000-06-13 10:00:00,0.9573,10:00:00,0.0,0.9556815814012646,0.9543149560579964,0.9527274722508242,0.9478511697857116,0.0016184185987354605,0.0029850439420036072,0.004572527749175825,0.009448830214288441,0.945483134807877,0.9322358894724688,0.9444585164952124,0.951394207193618,0.011816865192122994,0.025064110527531214,0.012841483504787643,0.005905792806382038,0.9340884824305372,0.9483743369513512,0.957768817234608,0.9595064245392521,0.023211517569462825,0.008925663048648724,-0.0004688172346078988,-0.002206424539251905,0.004656205126050833,0.013907063007705972,0.007365484711062936,0.007830411615552979,-0.005911072385740956,-0.02541794210871473,1.0,0.0,0,0.005308641591762887,1.0,0.9573,1.0,1.0,0.0,0.06165143521515134
2795,2000-06-13 11:00:00,0.95815,11:00:00,0.0008875199621965897,0.9560929845010538,0.9545546463043716,0.952824303103488,0.9479531384016948,0.002057015498946102,0.0035953536956282455,0.0053256968965118565,0.01019686159830513,0.9455878196441844,0.9323077044639706,0.9444702989579136,0.9513982969240764,0.012562180355815468,0.025842295536029347,0.01367970104208627,0.006751703075923654,0.9341289023542976,0.948381221952708,0.9577689844612414,0.9595058807235928,0.02402109764570226,0.009768778047291815,0.00038101553875857785,-0.0013558807235927173,0.005293731922347833,0.014708970002463684,0.008203752627039984,0.008139846099359027,-0.005810477279891813,-0.025376978369294974,1.0,0.0,0,0.005308641591762887,1.0,0.95815,1.0,1.0,0.0008875199621965897,0.06253895517734794
2796,2000-06-13 12:00:00,0.95815,12:00:00,0.0,0.9564358204175448,0.9547793559103483,0.9529194048337829,0.9480540974274207,0.001714179582455122,0.003370644089651487,0.0052305951662169345,0.010095902572579194,0.9456916393165552,0.932379320351771,0.9444820700619044,0.9514023834069212,0.012458360683444749,0.02577067964822899,0.013667929938095624,0.006747616593078654,0.9341692537341669,0.948388101079602,0.9577691515665168,0.9595053372985466,0.02398074626583291,0.009761898920398028,0.000380848433483072,-0.0013553372985466439,0.0051028303527256855,0.014661146715712003,0.00819203908029184,0.008381722990124074,-0.005710744090366093,-0.025336083564379552,1.0,0.0,0,-5.204402926046732e-05,-1.0,0.95815,-1.0,1.0,0.0,0.06253895517734794
2797,2000-06-13 13:00:00,0.96075,13:00:00,0.002709887530449158,0.957154850347954,0.9551525211659516,0.9530592368903226,0.9481797994330899,0.003595149652045992,0.005597478834048264,0.007690763109677423,0.012570200566909941,0.9458160885784122,0.9324579429727092,0.9444960668357696,0.9514080400042859,0.01493391142158784,0.02829205702729065,0.016253933164230516,0.009341959995713968,0.9342139041790388,0.948396804973414,0.957770458527748,0.9595058359900726,0.02653609582096128,0.01235319502658605,0.0029795414722518787,0.0012441640099274398,0.007363398040670405,0.017205465402205744,0.010778249082431662,0.008975050914863947,-0.005591951425873876,-0.02529193181103384,0.5,0.5,0,-5.204402926046732e-05,-1.0,0.96075,-1.0,1.0,0.002709887530449158,0.0652488427077971
2798,2000-06-13 14:00:00,0.96075,14:00:00,0.0,0.9577540419566284,0.9555023635930796,0.9531965719458524,0.9483042568644456,0.002995958043371605,0.005247636406920275,0.007553428054147494,0.012445743135554244,0.9459395093339724,0.932536347617144,0.9445100501212336,0.9514136921123884,0.014810490666027463,0.028213652382856117,0.016239949878766313,0.00933630788761164,0.9342584789107056,0.9484055014444872,0.9577717645411644,0.9595063343236508,0.026491521089294427,0.012344498555512895,0.0029782354588356874,0.0012436656763492593,0.007060691409998405,0.017150100203815383,0.010764480194998066,0.00944978509218264,-0.005474182778415826,-0.025247855412945164,0.5,0.5,0,-0.00026053200783060894,-1.0,0.96075,-1.0,0.9166666666666666,0.0,0.0652488427077971
2799,2000-06-13 15:00:00,0.9597,15:00:00,-0.0010934938213712985,0.9580783682971904,0.9557647158685124,0.9533127045896764,0.9484170860044018,0.0016216317028096006,0.003935284131487693,0.006387295410323568,0.01128291399559822,0.9460532323973374,0.9326116250703944,0.9445231167103552,0.9514187045808404,0.01364676760266259,0.027088374929605585,0.015176883289644729,0.008281295419159451,0.9343012143217728,0.9484134514260508,0.9577726094964276,0.9595064118692992,0.025398785678227176,0.011286548573949172,0.0019273905035724905,0.00019358813070069483,0.0058067813100547705,0.016048330310268092,0.009701578221612384,0.00966128229278862,-0.005365472183503139,-0.02520519754752648,0.5,0.5,0,-0.00026053200783060894,-1.0,0.9597,-1.0,0.8333333333333334,-0.0009112448511427488,0.06433759785665435
2800,2000-06-13 16:00:00,0.9597,16:00:00,0.0,0.9583486402476584,0.9560106711267304,0.9534267634362892,0.9485287980241602,0.0013513597523414633,0.003689328873269671,0.006273236563710705,0.011171201975839762,0.9461660156006744,0.9326866938224,0.9445361707121196,0.9514237130735184,0.013533984399325738,0.02701330617759989,0.015163829287880404,0.008276286926481524,0.934343877271495,0.9484213946311458,0.9577734538393496,0.9595064893593273,0.02535612272850496,0.011278605368854168,0.0019265461606504664,0.00019351064067285595,0.0056212817912904,0.01599685169782189,0.009688696224670612,0.009819842223498298,-0.005257697472844214,-0.025162612087832104,0.5,0.5,0,-0.002447216862690786,-1.0,0.9597,-1.0,0.75,0.0,0.06433759785665435
